step,inference_ms,action_l2_error,action_mae_error
0,1566.5133620000233,1.8782551288604736,0.20294047892093658
1,,2.068223237991333,0.23431158065795898
2,,1.6705806255340576,0.1884755641222
3,,1.7784165143966675,0.2317759096622467
4,,1.5025029182434082,0.18615110218524933
5,,1.5789045095443726,0.19749556481838226
6,,1.5853216648101807,0.19035141170024872
7,,1.7709017992019653,0.2121640145778656
8,1549.0793589999612,1.385202407836914,0.1560981273651123
9,,1.9995588064193726,0.2436610460281372
10,,1.8049204349517822,0.21240855753421783
11,,2.041125535964966,0.2444145530462265
12,,2.1211352348327637,0.24817311763763428
13,,1.6304277181625366,0.1822211891412735
14,,2.2890799045562744,0.28256067633628845
15,,2.198673725128174,0.2586110234260559
16,1461.9814449999922,1.9271056652069092,0.20556767284870148
17,,1.472791314125061,0.1470448225736618
18,,1.4502403736114502,0.1633632481098175
19,,1.326326608657837,0.145416721701622
20,,1.9446804523468018,0.21234610676765442
21,,2.090320348739624,0.23253145813941956
22,,1.5809595584869385,0.189107283949852
23,,2.10744309425354,0.24447420239448547
24,1424.5865179999555,1.4910730123519897,0.16656212508678436
25,,1.8029799461364746,0.20863781869411469
26,,1.4725267887115479,0.16184452176094055
27,,1.678965449333191,0.19896113872528076
28,,1.5198535919189453,0.18429504334926605
29,,1.4596205949783325,0.18857863545417786
30,,1.431813359260559,0.17116931080818176
31,,1.6785495281219482,0.2220197468996048
32,1388.9023570000063,1.511758804321289,0.17650623619556427
33,,1.5797113180160522,0.196656733751297
34,,1.7267889976501465,0.20452548563480377
35,,2.177885055541992,0.24722597002983093
36,,1.836259126663208,0.21339860558509827
37,,2.060509204864502,0.24598966538906097
38,,1.5302177667617798,0.18740984797477722
39,,1.4486074447631836,0.18378472328186035
40,1548.9795219999678,1.815433382987976,0.212809219956398
41,,1.6839205026626587,0.1967933028936386
42,,1.477484941482544,0.18705889582633972
43,,1.4877159595489502,0.17306029796600342
44,,1.798112392425537,0.209022656083107
45,,2.045140027999878,0.2379516363143921
46,,1.7882890701293945,0.20923852920532227
47,,1.5832287073135376,0.19710588455200195
48,1444.8006320000104,1.9180347919464111,0.22227632999420166
49,,2.0385708808898926,0.23423227667808533
50,,1.79839026927948,0.2119213193655014
51,,1.4728482961654663,0.16322889924049377
52,,1.5918852090835571,0.19308558106422424
53,,2.2008655071258545,0.26769891381263733
54,,1.971084713935852,0.2425556629896164
55,,1.9303709268569946,0.25303786993026733
56,1341.267124000069,1.8119964599609375,0.2262541949748993
57,,2.120920181274414,0.2819228172302246
58,,1.9265742301940918,0.2383878231048584
59,,2.467957019805908,0.32331517338752747
60,,2.2868943214416504,0.29947760701179504
61,,2.452770948410034,0.309943288564682
62,,2.172476291656494,0.29140418767929077
63,,2.335604667663574,0.29861554503440857
64,1402.5778879999962,2.4308810234069824,0.29181531071662903
65,,2.831418752670288,0.35171034932136536
66,,2.5524725914001465,0.31004711985588074
67,,2.0919110774993896,0.2622512876987457
68,,2.551952838897705,0.296294242143631
69,,2.35249924659729,0.2772386968135834
70,,2.683713912963867,0.3129327595233917
71,,2.9101767539978027,0.35146981477737427
72,1592.2944080000434,2.6411595344543457,0.30453985929489136
73,,2.7932205200195312,0.319295734167099
74,,2.548711061477661,0.30020850896835327
75,,2.8262226581573486,0.3322446644306183
76,,2.856318712234497,0.3226315379142761
77,,2.586169481277466,0.30399832129478455
78,,2.7004928588867188,0.3191201388835907
79,,2.834886074066162,0.3424623906612396
80,1517.4472019999712,2.826566696166992,0.3552486300468445
81,,2.989018678665161,0.35374146699905396
82,,2.3907899856567383,0.28005221486091614
83,,2.9779605865478516,0.36055928468704224
84,,2.933283567428589,0.3591889441013336
85,,2.8783600330352783,0.34482118487358093
86,,2.657048225402832,0.32112517952919006
87,,2.9341208934783936,0.3612458407878876
88,1400.4204619999427,2.9184398651123047,0.34645935893058777
89,,2.716170310974121,0.3109076917171478
90,,2.8876805305480957,0.3425959646701813
91,,1.9943358898162842,0.229038268327713
92,,2.8881564140319824,0.3237461447715759
93,,2.6684484481811523,0.30813536047935486
94,,2.486830949783325,0.29877379536628723
95,,2.4361863136291504,0.2651267647743225
96,1403.1872900000053,2.781790018081665,0.33274656534194946
97,,2.715589761734009,0.31693676114082336
98,,2.5129804611206055,0.27621808648109436
99,,2.7563540935516357,0.3241218030452728
100,,2.5991218090057373,0.30281195044517517
101,,2.7959706783294678,0.3276422917842865
102,,2.8482234477996826,0.34248948097229004
103,,3.1422007083892822,0.37325483560562134
104,1338.3206319999772,2.524604558944702,0.3001869022846222
105,,2.751875400543213,0.31437167525291443
106,,2.773655414581299,0.33505183458328247
107,,2.688354730606079,0.32539817690849304
108,,2.565074920654297,0.305300772190094
109,,2.705994129180908,0.33016538619995117
110,,2.287000894546509,0.28460243344306946
111,,2.9225759506225586,0.3426034152507782
112,1489.6047180000096,2.9781055450439453,0.3524666726589203
113,,2.7228798866271973,0.3242841362953186
114,,2.8212645053863525,0.32190394401550293
115,,2.860668182373047,0.35032200813293457
116,,2.8015058040618896,0.32026562094688416
117,,2.782109260559082,0.3334929645061493
118,,2.9212522506713867,0.34089165925979614
119,,3.043252944946289,0.37665337324142456
120,1405.1227239999662,2.852151870727539,0.3205466568470001
121,,3.355700731277466,0.40266743302345276
122,,2.5502238273620605,0.29841750860214233
123,,2.848041296005249,0.3528199791908264
124,,3.049405574798584,0.35108521580696106
125,,3.052300214767456,0.3509776294231415
126,,3.1406948566436768,0.37592554092407227
127,,2.865560531616211,0.37339863181114197
128,1419.5498550000138,3.019319772720337,0.364621102809906
129,,2.2693960666656494,0.25599509477615356
130,,2.228154420852661,0.2688383460044861
131,,2.3628768920898438,0.25959500670433044
132,,2.697108745574951,0.3321422040462494
133,,2.5647175312042236,0.3200055956840515
134,,2.8062973022460938,0.32068806886672974
135,,2.3352530002593994,0.2540290653705597
136,1525.0202849999823,2.753335952758789,0.3346690535545349
137,,2.757495164871216,0.3035728931427002
138,,2.7044308185577393,0.32062745094299316
139,,2.785043716430664,0.32678309082984924
140,,3.0517451763153076,0.36149969696998596
141,,3.184513568878174,0.37593215703964233
142,,2.868114948272705,0.3353586792945862
143,,3.0152769088745117,0.3596162796020508
144,1418.2840879999503,3.1324362754821777,0.36902114748954773
145,,2.736924171447754,0.3079628646373749
146,,3.1126246452331543,0.37029749155044556
147,,3.102484941482544,0.3664817810058594
148,,3.1658694744110107,0.38225606083869934
149,,3.114881753921509,0.369463175535202
150,,2.973116159439087,0.3647431433200836
151,,2.8544976711273193,0.3544134199619293
152,1341.7389030000777,2.8900983333587646,0.3463817536830902
153,,3.007575273513794,0.33976203203201294
154,,2.878542423248291,0.3255227208137512
155,,2.5420618057250977,0.29755279421806335
156,,2.3773248195648193,0.28388383984565735
157,,2.6589572429656982,0.32366880774497986
158,,2.735398769378662,0.3167186677455902
159,,2.7865161895751953,0.3374629616737366
160,1404.8552250000057,2.875723361968994,0.34268540143966675
161,,3.008082628250122,0.34192973375320435
162,,2.964446544647217,0.36083367466926575
163,,2.8063876628875732,0.3037494719028473
164,,2.6932809352874756,0.3211860656738281
165,,2.975477695465088,0.34672871232032776
166,,3.083012342453003,0.36553123593330383
167,,2.5404107570648193,0.29232290387153625
168,1639.7413699999106,3.3448359966278076,0.38284629583358765
169,,2.908665418624878,0.32274219393730164
170,,3.0667901039123535,0.3553833067417145
171,,3.2051846981048584,0.37855300307273865
172,,3.1316444873809814,0.3602260947227478
173,,2.6114730834960938,0.2867274284362793
174,,3.0801448822021484,0.3637283146381378
175,,3.173668622970581,0.3883257210254669
176,1394.7319960000186,2.431442975997925,0.2728201150894165
177,,3.117236852645874,0.3601956069469452
178,,3.304266929626465,0.38788843154907227
179,,2.947483777999878,0.3343827426433563
180,,2.779083251953125,0.31504586338996887
181,,3.0785038471221924,0.3724263608455658
182,,2.964567184448242,0.3512897491455078
183,,3.004889965057373,0.3762015700340271
184,1489.9432579999257,2.705815553665161,0.31770196557044983
185,,3.2257866859436035,0.39155343174934387
186,,3.0655674934387207,0.3631218373775482
187,,2.9933371543884277,0.35334333777427673
188,,2.575446844100952,0.2969495952129364
189,,3.20954966545105,0.3802807927131653
190,,2.640742540359497,0.2995351254940033
191,,2.9836432933807373,0.3545178472995758
192,1547.5702940000247,2.707007646560669,0.3290793299674988
193,,3.0331883430480957,0.34837159514427185
194,,2.8948917388916016,0.34735390543937683
195,,2.6561434268951416,0.31712397933006287
196,,2.642327308654785,0.29806676506996155
197,,2.7613794803619385,0.3359266221523285
198,,2.749277114868164,0.32442355155944824
199,,3.0150339603424072,0.3472917079925537
200,1478.7344810000604,3.2048165798187256,0.36026471853256226
201,,3.1631414890289307,0.36585739254951477
202,,2.608902931213379,0.3034844398498535
203,,2.7713797092437744,0.33008643984794617
204,,2.8340659141540527,0.31305935978889465
205,,2.655959367752075,0.30281591415405273
206,,3.0829737186431885,0.36601004004478455
207,,2.94380259513855,0.34628623723983765
208,1532.7700330000198,2.9396181106567383,0.33778971433639526
209,,3.127492904663086,0.3649311065673828
210,,2.6386425495147705,0.303469717502594
211,,3.0400919914245605,0.34789976477622986
212,,2.638981342315674,0.30423101782798767
213,,2.822141170501709,0.3361835479736328
214,,3.1397910118103027,0.3767733573913574
215,,3.187328338623047,0.38732343912124634
216,1493.4911379999676,2.6326119899749756,0.2823675274848938
217,,2.914619207382202,0.3253929913043976
218,,2.7739806175231934,0.31608718633651733
219,,2.7875730991363525,0.3135025203227997
220,,2.6450741291046143,0.30224350094795227
221,,2.9119484424591064,0.32394739985466003
222,,3.1802191734313965,0.35379475355148315
223,,2.86208438873291,0.3135206401348114
224,1380.079773000034,3.0539963245391846,0.35178643465042114
225,,2.819300651550293,0.3300184905529022
226,,2.8282110691070557,0.31052201986312866
227,,3.292262554168701,0.39760589599609375
228,,2.9988183975219727,0.36239418387413025
229,,2.9385576248168945,0.36058592796325684
230,,2.627455711364746,0.328715056180954
231,,3.2254514694213867,0.4129186272621155
232,1528.326442999969,2.795287847518921,0.326737642288208
233,,2.9256088733673096,0.32201942801475525
234,,2.7419321537017822,0.3197406828403473
235,,2.3804194927215576,0.27182260155677795
236,,2.793367624282837,0.31969526410102844
237,,2.5659449100494385,0.29392150044441223
238,,2.8033742904663086,0.3230021893978119
239,,2.624835968017578,0.3121354579925537
240,1522.6839139999129,2.6471645832061768,0.2904342710971832
241,,2.9467601776123047,0.3226722180843353
242,,3.0615155696868896,0.3653372824192047
243,,2.5237650871276855,0.330213725566864
244,,2.9770162105560303,0.3366282880306244
245,,3.296030282974243,0.4022948741912842
246,,3.1225688457489014,0.3687644600868225
247,,3.2463154792785645,0.38251855969429016
248,1376.2224710000055,3.070463180541992,0.3623426556587219
249,,2.4279427528381348,0.2659345269203186
250,,2.7769479751586914,0.3098386228084564
251,,2.8948707580566406,0.340970903635025
252,,2.5444061756134033,0.3026413917541504
253,,2.954835891723633,0.34351035952568054
254,,2.8037073612213135,0.32807108759880066
255,,3.0318987369537354,0.36829760670661926
256,1390.6158549999645,2.384887933731079,0.2919231951236725
257,,2.4528939723968506,0.2923606038093567
258,,2.3519155979156494,0.2816478908061981
259,,2.7788970470428467,0.3274034559726715
260,,2.7803828716278076,0.3179354965686798
261,,2.5433664321899414,0.3026849925518036
262,,2.900954008102417,0.34651264548301697
263,,2.6321072578430176,0.3180725574493408
264,1496.801335999976,3.2507402896881104,0.3687869608402252
265,,2.856402635574341,0.32018551230430603
266,,3.1987228393554688,0.3774724006652832
267,,2.8343160152435303,0.34058064222335815
268,,3.0090548992156982,0.35676637291908264
269,,2.925611734390259,0.3439445495605469
270,,3.1887166500091553,0.37162062525749207
271,,2.8767542839050293,0.32332268357276917
