step,inference_ms,action_l2_error,action_mae_error
0,4340.032326000028,2.6879079341888428,0.3260570168495178
1,,2.242121458053589,0.27921801805496216
2,,2.181533098220825,0.26347616314888
3,,2.3576819896698,0.28632494807243347
4,,2.2698493003845215,0.2839883863925934
5,,2.4317476749420166,0.31982702016830444
6,,2.3281939029693604,0.30663391947746277
7,,2.795546531677246,0.36202335357666016
8,1473.6036699999886,2.3482723236083984,0.29169124364852905
9,,2.636139154434204,0.32362255454063416
10,,2.324054002761841,0.28754952549934387
11,,1.9987062215805054,0.23036625981330872
12,,2.2943263053894043,0.28472593426704407
13,,2.0557103157043457,0.2773256301879883
14,,2.4532241821289062,0.3167206645011902
15,,2.0836856365203857,0.26334014534950256
16,1534.39111900002,2.478282928466797,0.31001830101013184
17,,2.4572107791900635,0.3114948272705078
18,,2.2388269901275635,0.276175320148468
19,,2.425058364868164,0.2863893508911133
20,,2.313271999359131,0.2882321774959564
21,,2.2200474739074707,0.2754700183868408
22,,2.618680238723755,0.33612340688705444
23,,2.4273312091827393,0.3111110031604767
24,1421.4717859999837,2.3327794075012207,0.28491947054862976
25,,2.4044525623321533,0.30333957076072693
26,,2.4659202098846436,0.3025398254394531
27,,2.494727611541748,0.34074684977531433
28,,2.271334171295166,0.29381808638572693
29,,2.7849574089050293,0.3598160147666931
30,,2.418515682220459,0.3034617006778717
31,,1.9744503498077393,0.26762181520462036
32,1515.9516699999926,2.784789800643921,0.3442247807979584
33,,2.619593620300293,0.33516448736190796
34,,2.5531439781188965,0.32122987508773804
35,,2.710670232772827,0.340019166469574
36,,2.604728937149048,0.32914701104164124
37,,2.343855857849121,0.29607662558555603
38,,2.352454662322998,0.30219975113868713
39,,2.2729709148406982,0.29692313075065613
40,1522.9543979999676,2.656609058380127,0.3216388523578644
41,,2.168130874633789,0.2693074345588684
42,,2.2373461723327637,0.27165380120277405
43,,2.2269909381866455,0.2880285680294037
44,,2.48933482170105,0.30228886008262634
45,,2.1347367763519287,0.25600287318229675
46,,1.8056741952896118,0.22659774124622345
47,,2.3835079669952393,0.2876022756099701
48,1530.729377,2.581542730331421,0.2993050217628479
49,,2.5724523067474365,0.3099444806575775
50,,2.235793113708496,0.29142895340919495
51,,2.491368055343628,0.30551809072494507
52,,2.4430456161499023,0.29507967829704285
53,,2.3015942573547363,0.27474185824394226
54,,2.64511775970459,0.32116812467575073
55,,2.4922871589660645,0.307940810918808
56,1495.725130999972,2.7913923263549805,0.35140085220336914
57,,2.6489360332489014,0.31963667273521423
58,,2.4435653686523438,0.2978023588657379
59,,2.2591822147369385,0.2749466300010681
60,,2.2543604373931885,0.2795446813106537
61,,2.382690906524658,0.27857711911201477
62,,1.9945001602172852,0.25494131445884705
63,,1.9786098003387451,0.22078251838684082
64,1442.5611519999961,2.3507754802703857,0.2834877371788025
65,,2.141329526901245,0.2570432722568512
66,,2.593313217163086,0.3163127303123474
67,,2.287010908126831,0.28928643465042114
68,,2.1813552379608154,0.28637853264808655
69,,2.3523306846618652,0.2915327250957489
70,,2.065743923187256,0.26968473196029663
71,,1.877310872077942,0.2519705593585968
72,1364.9431160000063,2.6161768436431885,0.2897794544696808
73,,2.9163084030151367,0.34752485156059265
74,,2.2988367080688477,0.28494054079055786
75,,2.7598929405212402,0.3343621790409088
76,,2.4020214080810547,0.2967507839202881
77,,2.588597059249878,0.30540338158607483
78,,2.767249584197998,0.34086209535598755
79,,2.1014695167541504,0.25193360447883606
80,1349.4556690000081,2.393602132797241,0.3077101707458496
81,,2.387106418609619,0.2864863872528076
82,,2.5245778560638428,0.2886672914028168
83,,2.7402424812316895,0.3430078327655792
84,,2.078059434890747,0.2632284462451935
85,,2.0992846488952637,0.2575330138206482
86,,2.1435110569000244,0.253106951713562
87,,2.5020620822906494,0.30759358406066895
88,1415.7902099999546,2.5848846435546875,0.29671841859817505
89,,2.2970378398895264,0.27419841289520264
90,,2.2489140033721924,0.2522750496864319
91,,1.911717176437378,0.24163411557674408
92,,2.394824266433716,0.2789459526538849
93,,2.3189773559570312,0.2687283158302307
94,,2.4401848316192627,0.2990410625934601
95,,2.0941171646118164,0.2528594434261322
96,1388.9309789999515,2.4525246620178223,0.28245559334754944
97,,2.233670473098755,0.257951945066452
98,,2.2590787410736084,0.27227428555488586
99,,2.0634593963623047,0.23045989871025085
100,,2.426682949066162,0.2702661156654358
101,,2.282381057739258,0.2591589093208313
102,,2.2574105262756348,0.2784561812877655
103,,2.4345672130584717,0.28620055317878723
104,1453.8375519999818,2.083204507827759,0.23223169147968292
105,,2.4344217777252197,0.2731192708015442
106,,2.740659236907959,0.3286692202091217
107,,2.0589489936828613,0.2380627542734146
108,,2.336594581604004,0.2615165114402771
109,,2.6284561157226562,0.3201996982097626
110,,2.3914217948913574,0.2788633108139038
111,,2.5405986309051514,0.32098621129989624
112,1362.3879589999888,2.341534376144409,0.2830653488636017
113,,2.565474271774292,0.3043936789035797
114,,2.5238091945648193,0.3167128562927246
115,,2.5853283405303955,0.292889803647995
116,,2.399580478668213,0.28750234842300415
117,,2.3942205905914307,0.2873518466949463
118,,2.703580379486084,0.32806989550590515
119,,2.5436415672302246,0.31795844435691833
120,1535.8109080000304,2.268178939819336,0.2502196729183197
121,,2.4569242000579834,0.2782815098762512
122,,2.5109357833862305,0.2841631770133972
123,,2.564448118209839,0.3101191520690918
124,,1.9810961484909058,0.23867346346378326
125,,2.2940361499786377,0.285349577665329
126,,2.338229179382324,0.27844586968421936
127,,1.8851522207260132,0.2400776594877243
128,1432.0209679999607,2.641174077987671,0.3084370791912079
129,,2.544306755065918,0.308861643075943
130,,2.6087825298309326,0.3130556643009186
131,,2.3839163780212402,0.29827505350112915
132,,2.2422120571136475,0.25041380524635315
133,,2.206545829772949,0.2648552358150482
134,,1.9825859069824219,0.22922061383724213
135,,2.2087035179138184,0.28780800104141235
136,1521.708733999958,1.4150136709213257,0.16534744203090668
137,,1.835707664489746,0.20885777473449707
138,,1.8776837587356567,0.20311009883880615
139,,2.0998499393463135,0.2543511390686035
140,,2.212947130203247,0.2523439824581146
141,,2.2715320587158203,0.30783113837242126
142,,1.9580857753753662,0.24453799426555634
143,,2.6091034412384033,0.32905927300453186
144,1408.7977560000127,2.51244854927063,0.3094835579395294
145,,2.0821049213409424,0.26978182792663574
146,,2.76123309135437,0.3490578234195709
147,,2.3112714290618896,0.2889867126941681
148,,2.179276943206787,0.27593961358070374
149,,2.331685781478882,0.30286964774131775
150,,2.7524852752685547,0.35384103655815125
151,,2.6873629093170166,0.33684226870536804
152,1403.7983740000755,1.9639978408813477,0.2275962084531784
153,,1.9646925926208496,0.2504536807537079
154,,2.0176684856414795,0.2426910251379013
155,,2.1323013305664062,0.2543867528438568
156,,2.589564561843872,0.32157501578330994
157,,2.410383462905884,0.29085394740104675
158,,2.417170286178589,0.29726311564445496
159,,2.1205806732177734,0.2602790296077728
160,1479.2296119999264,1.9660552740097046,0.21370290219783783
161,,2.2022604942321777,0.23939333856105804
162,,2.0929946899414062,0.24603421986103058
163,,2.333540201187134,0.2671891748905182
164,,2.3401200771331787,0.2864629924297333
165,,1.922592282295227,0.22608163952827454
166,,2.257012367248535,0.284930020570755
167,,2.155836820602417,0.24253961443901062
168,1496.9828129999314,2.252549409866333,0.2776065766811371
169,,2.1975667476654053,0.2640642523765564
170,,2.75315523147583,0.32530197501182556
171,,2.548804521560669,0.2906450927257538
172,,2.5902724266052246,0.3149949908256531
173,,2.1320853233337402,0.24424414336681366
174,,1.8245376348495483,0.21771159768104553
175,,2.4741318225860596,0.2864031195640564
176,1481.158081999979,2.13763689994812,0.24448563158512115
177,,1.925602674484253,0.231864333152771
178,,1.6113932132720947,0.188669353723526
179,,2.3372318744659424,0.2720108926296234
180,,2.1963658332824707,0.2651950418949127
181,,2.1865975856781006,0.2464219480752945
182,,1.705761194229126,0.19335034489631653
183,,2.050016164779663,0.2559533715248108
184,1416.6006699999798,2.207252264022827,0.26756390929222107
185,,2.4281342029571533,0.2985236942768097
186,,2.2435946464538574,0.2533596158027649
187,,2.3231983184814453,0.2565428614616394
188,,2.208087205886841,0.23866447806358337
189,,2.057206630706787,0.2672843039035797
190,,2.19688081741333,0.24928995966911316
191,,2.1506946086883545,0.26636675000190735
192,1461.43212700008,1.7644870281219482,0.1930607259273529
193,,2.068284511566162,0.23633520305156708
194,,1.8114711046218872,0.2123468667268753
195,,1.9523683786392212,0.23961932957172394
196,,2.2824108600616455,0.27506396174430847
197,,2.4389607906341553,0.2976253926753998
198,,2.0612106323242188,0.23578085005283356
199,,1.7421810626983643,0.2080422192811966
200,1484.1738890000897,2.0189504623413086,0.22684112191200256
201,,2.425964593887329,0.27346065640449524
202,,2.1197800636291504,0.26006942987442017
203,,2.2072246074676514,0.2476682811975479
204,,2.4710500240325928,0.28202396631240845
205,,2.1935291290283203,0.2453014850616455
206,,1.8318315744400024,0.20399020612239838
207,,2.220006227493286,0.27091869711875916
208,1363.075889999891,2.3628876209259033,0.2888229787349701
209,,2.1173908710479736,0.2566792368888855
210,,2.3684003353118896,0.2900257408618927
211,,2.1554863452911377,0.26726746559143066
212,,2.2854666709899902,0.27334049344062805
213,,2.3028218746185303,0.27174052596092224
214,,2.5514774322509766,0.3249897360801697
215,,2.293597936630249,0.29341214895248413
