step,inference_ms,action_l2_error,action_mae_error
0,579.1319310000063,0.20664459466934204,0.02516128122806549
1,,0.23205682635307312,0.027001937851309776
2,,0.20477540791034698,0.025129592046141624
3,,0.23311954736709595,0.027789484709501266
4,,0.2075708955526352,0.025863921269774437
5,,0.20854604244232178,0.02481519989669323
6,,0.2291174829006195,0.028085248544812202
7,,0.21034838259220123,0.026188690215349197
8,597.7707600000031,0.15900345146656036,0.018462199717760086
9,,0.17834962904453278,0.02170482836663723
10,,0.20001287758350372,0.02202834188938141
11,,0.20608645677566528,0.025385428220033646
12,,0.21364784240722656,0.026573941111564636
13,,0.1867711842060089,0.02316831611096859
14,,0.19687677919864655,0.024718159809708595
15,,0.2748386859893799,0.030469903722405434
16,495.0580690000379,0.19778180122375488,0.02371721900999546
17,,0.28365832567214966,0.03045894019305706
18,,0.15217137336730957,0.01867152936756611
19,,0.16844147443771362,0.020022844895720482
20,,0.18716378509998322,0.023792041465640068
21,,0.23511140048503876,0.02910190261900425
22,,0.1779959499835968,0.022039052098989487
23,,0.16528986394405365,0.021438421681523323
24,496.7445610000141,0.16400225460529327,0.01996767893433571
25,,0.26970043778419495,0.03009912371635437
26,,0.21384772658348083,0.026818929240107536
27,,0.20406052470207214,0.02571999467909336
28,,0.19463273882865906,0.02412654273211956
29,,0.22501350939273834,0.02859587036073208
30,,0.2577771544456482,0.03228188678622246
31,,0.19966939091682434,0.02440566197037697
32,451.50102499997047,0.20331013202667236,0.02500118501484394
33,,0.12373971939086914,0.015847017988562584
34,,0.16383399069309235,0.01884511113166809
35,,0.14423207938671112,0.01849042810499668
36,,0.2238466441631317,0.02909058891236782
37,,0.1692463457584381,0.022121736779808998
38,,0.17335012555122375,0.022405903786420822
39,,0.24096305668354034,0.0318707674741745
40,575.3911919999837,0.2114541232585907,0.02715703845024109
41,,0.23186199367046356,0.031154055148363113
42,,0.23271168768405914,0.03199251368641853
43,,0.23698031902313232,0.03251473233103752
44,,0.20700499415397644,0.02855784073472023
45,,0.20568865537643433,0.02636467106640339
46,,0.2410685122013092,0.03305414691567421
47,,0.2333361953496933,0.03310983255505562
48,477.27466599997115,0.19801053404808044,0.02457595244050026
49,,0.18870891630649567,0.023039285093545914
50,,0.1941094696521759,0.022471876814961433
51,,0.21188177168369293,0.02661113813519478
52,,0.27341699600219727,0.030248090624809265
53,,0.2132769078016281,0.027676131576299667
54,,0.2537906765937805,0.029569368809461594
55,,0.35980457067489624,0.039712585508823395
56,571.2052239999821,0.4533081352710724,0.05774915963411331
57,,0.6146177649497986,0.07832823693752289
58,,0.5447124242782593,0.06902771443128586
59,,0.7031115293502808,0.08319114148616791
60,,0.8227187991142273,0.09332982450723648
61,,0.8330382108688354,0.09453769028186798
62,,0.8918889164924622,0.10062830150127411
63,,0.9667178988456726,0.1066281795501709
64,521.2141950000841,0.23850145936012268,0.031242085620760918
65,,0.24952030181884766,0.031403798609972
66,,0.23419544100761414,0.031067702919244766
67,,0.21292828023433685,0.025968650355935097
68,,0.2882697284221649,0.036280691623687744
69,,0.27452272176742554,0.03742580860853195
70,,0.3200165927410126,0.04145302623510361
71,,0.23807275295257568,0.029083168134093285
72,507.53807199998846,0.3852502107620239,0.04601098969578743
73,,0.34685301780700684,0.04154941812157631
74,,0.3325624465942383,0.04201972857117653
75,,0.3654676377773285,0.04400494694709778
76,,0.3423251211643219,0.041094571352005005
77,,0.3131447732448578,0.03853652626276016
78,,0.31981974840164185,0.03849678859114647
79,,0.29875606298446655,0.03595263138413429
80,500.4821449999781,0.19885757565498352,0.022119363769888878
81,,0.20505961775779724,0.0228134673088789
82,,0.22099588811397552,0.023324083536863327
83,,0.21105699241161346,0.022874707356095314
84,,0.25416797399520874,0.02781994640827179
85,,0.2657320499420166,0.027868984267115593
86,,0.2788950800895691,0.029686642810702324
87,,0.2782791256904602,0.028601640835404396
88,452.4709490000305,0.21911530196666718,0.027093449607491493
89,,0.19475239515304565,0.023227807134389877
90,,0.22262461483478546,0.02598549611866474
91,,0.21739105880260468,0.025227561593055725
92,,0.23267929255962372,0.0267216544598341
93,,0.2206343412399292,0.025265613570809364
94,,0.2319117784500122,0.026513220742344856
95,,0.23950618505477905,0.027270495891571045
96,520.5945740000288,0.258406400680542,0.030226165428757668
97,,0.2162875086069107,0.02638290449976921
98,,0.2650473713874817,0.030990269035100937
99,,0.27664661407470703,0.03183852881193161
100,,0.31333276629447937,0.034670181572437286
101,,0.37546104192733765,0.040509067475795746
102,,0.37807929515838623,0.042863816022872925
103,,0.3618015944957733,0.04013512656092644
104,544.2359369999394,0.1861187368631363,0.017634058371186256
105,,0.17678140103816986,0.017725203186273575
106,,0.17969316244125366,0.017596621066331863
107,,0.16309991478919983,0.017388788983225822
108,,0.20244623720645905,0.022235052660107613
109,,0.1847962737083435,0.020986491814255714
110,,0.15893951058387756,0.017994413152337074
111,,0.16905942559242249,0.01806066744029522
112,579.9063450000403,0.15823671221733093,0.01829676702618599
113,,0.21256443858146667,0.022098923102021217
114,,0.2574111223220825,0.027057301253080368
115,,0.23521500825881958,0.024988386780023575
116,,0.2370099425315857,0.027586473152041435
117,,0.23418885469436646,0.026874342933297157
118,,0.23999397456645966,0.02692229673266411
119,,0.2478928416967392,0.027393635362386703
120,588.1180789999689,0.18229296803474426,0.02114623785018921
121,,0.20370443165302277,0.022211382165551186
122,,0.2236270010471344,0.02366439439356327
123,,0.21159519255161285,0.02332630380988121
124,,0.22903761267662048,0.025999890640378
125,,0.2266717404127121,0.0253364909440279
126,,0.22438938915729523,0.024662600830197334
127,,0.25116321444511414,0.02745531126856804
128,625.1261849999992,0.16811612248420715,0.01788860745728016
129,,0.13557377457618713,0.01344031747430563
130,,0.1451268345117569,0.015593656338751316
131,,0.16626912355422974,0.019037509337067604
132,,0.14035020768642426,0.014544091187417507
133,,0.15266194939613342,0.017498912289738655
134,,0.15372204780578613,0.018479781225323677
135,,0.17243395745754242,0.01826760731637478
136,596.7356610000252,0.16211667656898499,0.01685371994972229
137,,0.13893215358257294,0.013304933905601501
138,,0.15260036289691925,0.01593649387359619
139,,0.15220101177692413,0.016402577981352806
140,,0.15407694876194,0.017524968832731247
141,,0.16963215172290802,0.01915658451616764
142,,0.15465375781059265,0.01729642227292061
143,,0.16933077573776245,0.01966460607945919
144,543.967619,0.13276445865631104,0.012421349994838238
145,,0.15404434502124786,0.01705103926360607
146,,0.13400933146476746,0.013964123092591763
147,,0.15093542635440826,0.01647217385470867
148,,0.12798944115638733,0.013687806203961372
149,,0.12741877138614655,0.014649033546447754
150,,0.16086219251155853,0.01882810704410076
151,,0.12917588651180267,0.014335980638861656
